Blog	watched	jump	silver	audience	titled	walls	bigger	johnny	camera	wear	devil	business	february	terrible	jones	fly	metal	conversation	coffee	tight	nobody	hide	level	electric	spot	ends	drums	bunch	random	rd	posted	throw	vs	dylan	billy	distance	lay	eventually	guitars	worry	grown	lies	meeting	paris	size	mouth	test	grand	likes	afternoon	father	jazz	g	states	jesus	ii	www	burn	passing	fashion	ice	heat	allowed	issue	features	character	mad	recording	biggest	fingers	hero	produced	h	office	dying	brown	effect	bag	solid	lack	dave	split	station	friendly	goodbye	magazine	facebook	setting	incredible	information	session	dj	physical	latest	steve	example	losing	church	certainly	sets	opportunity	mixed	mid	finished	plans	europe	push	ourselves	brand	chain	seriously	production	obviously	teenage	fuck	constant	hurt	relationship	send	drum	em	opened	genre	described	search	lord	message	slowly	website	mirror	actual	copy	thursday	hoping	holy	color	shoes	attack	chicago	review	role	appreciate	horse	hundred	shape	traditional	grace	wearing	background	indeed	broke	totally	seconds	lo	flow	twice	brilliant	natural	perfectly	range	folks	emotional	expected	stranger	soundtrack	society	flowers	helped	arm	travel	master	photos	chorus	concept	shared	yours	happening	fourth	somebody	shirt	higher	nick	unknown	cd	official	variety	appears	click	ben	hook	skin	notes	bus	path	showed	doors	waves	ain	regular	subject	obvious	gift	richard	odd	reality	mentioned	began	bottle	ran	characters	intro	service	rich	vision	rush	safe	images	alternative	absolutely	female	wife	writer	bought	team	dust	interested	anymore	hadn	prince	pleasure	feature	desire	possibly	los	lake	admit	wanting	coast	ball	hanging	jim	tone	police	excellent	breaks	direction	twin	results	sent	sunshine	language	gotta	killing	eight	laugh	angry	exciting	interview	rules	sugar	alright	alt	beatles	projects	rule	southern	aware	iron	glory	presence	formed	realize	electronic	asking	ring	tells	epic	dinner	featuring	wondering	thousand	content	lee	concert	keys	describe	moves	famous	french	lp	wise	performed	includes	included	highly	positive	sees	kings	massive	familiar	tribute	lovers	burning	suddenly	central	proper	speaking	period	storm	joe	rare	sides	walked	literally	el	finish	candy	killer	vinyl	bowie	center	scared	support	frank	daughter	price	credit	williams	explain	performing	bass	matt	trust	unfortunately	result	dress	currently	thin	becomes	voices	particularly	player	stands	sessions	blow	originally	realized	length	hang	blind	tunes	loss	sleeping	clouds	lets	press	media	jr	beer	becoming	system	total	ear	dry	potential	match	games	releases	vocal	waste	amount	daily	q	otherwise	younger	hasn	scott	streets	duo	silence	tuesday	surface	beats	movies	bank	hopefully	successful	angel	agree	sight	edition	minor	neither	string	expectations	design	melody	arrived	lower	painted	guest	scenes	rhythm	prove	television	stopped	adult	forgot	trouble	darkness	movement	stream	pulled	roots	sell	sunny	drummer	enjoying	planet	wedding	andy	hidden	problems	entirely	dig	neil	mode	noticed	posting	shame	effort	le	mess	proud	musician	ray	volume	joined	introduction	standard	velvet	apparently	approach	anywhere	related	remind	monday	inspiration	tough	everyday	dad	text	plain	queen	fix	effects	separate	passion	runs	gun	zero	remain	dressed	bridge	cast	smoke	birds	according	hardly	decade	appear	cars	wolf	featured	mac	jackson	ladies	influenced	shut	garage	meets	received	stayed	issues	jason	cutting	plastic	wood	whom	scream	compared	steady	cave	begins	numbers	express	laid	instruments	bloody	section
|[Tu queres ver isto]|	0	3	0	3	0	0	3	0	3	0	3	6	3	0	0	3	0	0	0	0	0	3	9	0	0	3	0	0	6	0	3	0	0	0	3	3	0	3	3	0	3	0	3	0	0	0	0	6	0	0	0	0	9	0	3	0	0	0	6	0	3	0	0	3	3	0	12	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	3	3	0	3	0	3	3	0	3	0	0	3	0	0	0	3	0	0	3	0	0	0	51	0	0	0	0	0	36	0	0	3	0	6	0	0	0	0	3	0	3	0	24	6	0	0	3	0	0	0	6	3	0	0	0	0	0	0	6	0	3	0	6	0	9	3	0	0	0	3	0	0	0	0	0	3	0	3	3	6	0	6	6	0	0	12	0	3	0	0	9	0	3	0	9	0	3	6	3	3	0	0	0	0	0	12	0	0	0	0	0	6	0	0	12	0	6	0	3	3	3	0	3	0	3	0	0	9	3	0	0	0	0	0	6	0	3	3	6	6	0	0	0	0	0	0	6	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	6	0	0	21	0	0	0	0	0	0	0	3	0	0	3	0	3	0	3	3	0	0	0	0	0	3	0	6	0	0	0	0	0	0	0	0	0	0	3	0	0	6	0	0	3	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	6	3	3	0	3	6	3	0	0	0	0	0	0	3	6	6	0	0	0	3	0	0	0	3	3	3	0	0	0	0	0	0	3	0	0	0	0	3	3	0	3	0	3	0	6	0	3	0	3	9	0	0	0	0	3	3	3	0	0	3	0	0	0	6	318	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	3	0	0	0	0	9	0	0	0	0	0	3	0	0	0	0	6	0	0	3	3	3	0	3	0	0	0	0	0	0	3	3	0	6	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	3	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	3	3	0	0
The Great Adventure 2016	3	0	0	0	0	21	0	0	0	0	0	3	0	0	0	3	0	0	9	6	0	0	0	0	0	0	0	0	3	0	0	0	12	0	0	0	0	0	0	0	30	9	0	0	0	3	12	0	3	0	3	0	0	0	0	3	9	3	3	3	0	0	3	0	0	3	0	0	18	0	3	0	0	0	3	0	0	6	6	0	0	0	0	3	3	0	0	0	0	0	3	21	0	0	0	0	9	0	3	0	0	0	0	0	0	0	0	0	3	0	0	3	0	6	0	0	0	0	6	0	0	9	0	3	0	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	6	0	3	6	0	9	0	0	3	0	0	0	0	0	3	0	0	0	0	0	3	3	0	0	21	0	3	6	0	0	0	0	3	0	0	0	0	0	0	12	0	0	0	15	0	3	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	15	0	0	3	0	0	3	3	0	0	3	6	3	0	0	0	3	0	0	0	0	0	0	0	3	3	3	0	12	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	3	0	0	6	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	3	18	0	3	0	0	0	3	0	9	3	3	0	3	6	12	0	0	0	0	0	0	3	3	0	0	3	0	0	0	0	0	0	0	9	0	0	3	3	3	0	0	0	3	0	6	0	0	0	0	0	0	0	3	0	3	9	0	0	15	0	3	12	0	0	0	45	0	0	0	0	0	0	0	0	0	0	9	6	3	0	0	0	3	0	3	0	6	0	0	0	0	0	3	6	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	18	0	0	0	0	0	3	0	0	0	0	3	3	0	6	0	0	0	0	0	0	0	0	0	3	0	3	0	0	6	6	0	3	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	6	0
IoTube     :)	0	0	0	0	0	12	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	6	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	9	0	0	3	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	3	3	0	0	0	0	6	0	0	0	0	0	0	0	0	0	6	0	12	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	6	6	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	3	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0
THE BEAUTIFUL TRASH ART	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	9	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
DaveCromwell Writes	0	12	0	96	48	9	39	9	9	6	0	9	15	3	21	0	36	12	3	15	9	84	42	6	9	99	9	6	3	15	15	24	3	9	3	105	3	6	3	15	6	15	0	0	12	9	24	6	27	15	42	3	18	6	6	42	6	0	12	108	93	3	12	372	33	0	3	60	3	3	0	18	3	30	12	132	6	6	15	0	96	15	18	15	9	21	15	9	69	27	6	0	21	54	9	30	3	9	3	6	30	54	57	6	9	12	0	15	0	63	6	12	54	9	3	15	0	24	15	21	12	9	6	3	6	0	6	6	39	15	6	0	0	24	24	9	33	0	9	3	9	33	30	24	12	6	18	9	6	12	6	0	24	3	0	12	15	69	6	15	12	6	12	27	24	0	9	24	6	42	3	15	51	9	36	6	9	18	6	3	3	12	30	12	3	45	6	3	21	15	3	18	0	12	3	24	45	0	6	15	9	12	27	0	42	3	12	0	6	9	6	6	21	57	12	12	9	15	0	6	18	3	3	3	21	0	6	9	45	3	21	9	0	24	0	3	3	6	87	3	3	3	6	27	27	0	6	18	0	0	45	3	6	57	0	3	9	3	18	3	0	21	6	24	24	6	15	3	0	9	6	33	21	21	12	6	21	0	12	27	6	3	0	3	21	12	24	21	3	36	6	6	0	6	0	3	9	15	21	15	30	6	24	6	6	0	9	0	6	45	207	12	0	9	9	3	42	24	12	9	0	27	15	72	9	3	15	3	0	0	3	30	15	18	3	3	33	9	6	6	9	3	36	186	0	21	18	6	0	30	18	36	0	21	6	18	0	6	3	0	9	3	6	15	24	0	45	36	18	15	3	12	6	39	3	18	6	6	0	3	0	9	27	6	15	3	0	66	9	0	6	18	3	0	6	6	15	9	3	3	30	3	3	9	27	69	0	18	9	3	24	6	66	0	6	3	48	0	3	12	12	0	9	3	60	0	6	21	9	6	6	42	6	0	12	9	6	12	75	12	3	0	27	3	12	3	3	3	3	3	12	6	6	3	3	3	0	6	6	6	6	21	12	30
The Girl at the Rock Show	15	3	3	48	9	9	15	12	12	3	21	21	12	9	9	0	3	18	0	9	3	12	12	9	12	3	36	6	27	3	0	15	3	3	33	3	24	9	3	18	0	21	3	0	9	0	12	0	9	6	0	0	36	6	6	3	9	9	6	9	18	12	6	15	9	0	12	9	6	9	6	3	9	18	15	6	3	9	18	9	36	15	9	51	15	0	3	3	39	6	6	9	15	12	24	9	18	9	3	3	36	0	6	9	6	3	3	3	6	3	0	12	6	6	18	18	6	12	0	21	18	6	15	9	12	6	9	0	72	6	0	9	3	6	3	3	15	15	39	6	3	6	0	15	0	6	27	21	3	51	0	6	27	12	0	3	21	3	3	3	6	12	12	6	6	6	57	12	6	3	3	12	3	6	3	15	3	9	0	3	0	3	3	3	6	6	3	0	15	39	3	12	9	6	9	0	0	3	9	0	9	45	12	6	9	30	18	3	24	15	15	6	9	3	6	15	3	3	15	0	0	6	9	3	3	3	0	3	3	0	0	21	3	0	0	18	9	21	48	6	3	0	3	3	0	9	9	6	3	0	12	3	12	3	3	3	39	0	12	3	3	3	6	102	9	6	12	15	3	0	3	6	0	6	15	6	0	0	0	15	0	9	15	24	6	3	3	6	6	18	12	3	6	15	3	33	0	15	6	6	33	6	24	6	3	3	0	3	6	12	3	3	6	15	9	0	6	9	3	0	9	12	15	33	0	51	30	0	3	0	3	6	9	3	3	6	6	0	0	3	3	0	6	6	3	18	3	6	9	6	3	0	6	21	0	0	18	9	9	0	12	3	6	27	12	12	3	3	9	0	0	0	3	0	0	6	12	18	3	0	18	0	6	0	6	18	18	24	21	3	12	0	0	3	3	0	0	3	15	12	21	0	6	30	45	3	9	9	3	12	0	39	0	9	9	6	6	15	3	12	3	6	21	6	0	0	9	6	6	9	6	0	3	3	3	21	9	6	18	6	6	15	6	6	3	3	18	3	9	6	3	0	9	15	9	0	3	3	0	6	9	12	6	3
music of the moment	15	0	60	0	0	21	0	0	0	0	6	0	0	3	0	6	0	0	15	3	12	0	0	0	0	9	0	0	3	18	3	0	0	6	3	0	3	3	24	0	0	0	9	0	3	3	3	0	0	0	0	0	0	12	3	0	6	0	3	0	0	0	3	3	0	3	6	0	0	3	0	0	0	0	6	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	36	3	0	0	0	0	3	0	0	3	12	3	0	0	42	0	27	0	3	0	0	0	0	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	3	0	3	6	3	0	3	0	0	0	0	0	0	0	0	0	21	0	0	6	0	3	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	3	0	0	6	18	0	0	3	0	0	9	9	0	0	3	0	0	3	0	0	0	0	9	0	0	3	0	3	0	3	3	0	6	0	0	0	0	0	15	0	9	0	0	0	0	6	0	0	3	3	0	3	3	15	3	0	0	3	21	0	0	0	0	0	42	3	15	0	0	0	0	3	36	0	3	0	3	0	3	3	0	0	0	0	0	3	0	0	0	18	0	12	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	6	0	0	0	0	0	6	3	0	0	0	0	9	0	0	0	12	3	0	6	3	0	0	0	3	24	0	0	3	0	0	0	0	0	0	0	12	0	0	3	9	0	0	0	27	0	0	0	6	3	0	3	0	6	0	0	0	0	6	0	3	0	0	0	3	0	0	0	21	0	0	6	0	0	0	0	9	0	0	3	3	0	0	9	6	3	0	0	3	0	0	3	0	0	0	0	3	0	3	0	3	0	12	36	9	0	3	3	3	3	0	0	0	15	0	0	0	3	9	0	0	6	6	6	0	0	3	0	0	3	0	0	0	0	0	0	0	0	12	0	0	0	18	6	0	3	6	9	0	6	3	3	3	6	9	0	0	36	3	0	0	3	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	3	0	15	3	0	0	3	0	0	0	0
kaleidoscopekanvas-KK	12	9	18	0	0	0	30	3	63	3	0	0	0	6	0	0	6	0	36	0	0	0	0	9	6	0	15	3	27	15	0	0	6	3	18	0	6	3	0	0	3	93	0	6	3	0	0	3	0	0	0	6	21	3	3	6	3	15	9	0	3	3	0	0	12	6	0	0	0	27	15	3	9	0	0	0	12	3	3	0	0	6	0	3	0	3	0	0	0	0	3	0	3	15	105	0	30	0	0	3	6	21	0	3	0	0	0	0	0	0	3	0	0	9	9	0	3	21	0	6	0	6	3	0	63	12	0	3	0	3	6	0	15	0	3	6	27	9	15	0	3	6	3	6	3	0	0	6	0	0	18	18	9	0	24	0	27	0	6	0	0	0	78	0	0	0	12	6	18	0	12	9	6	0	0	6	3	15	0	0	0	6	0	0	12	3	3	0	0	0	9	3	0	0	0	0	0	0	0	30	6	63	0	0	0	36	3	0	0	3	0	0	12	3	0	0	0	9	6	21	3	9	3	6	3	3	0	0	0	0	6	9	0	6	3	0	0	6	12	0	54	6	24	3	24	0	6	3	27	0	3	3	6	6	0	6	0	18	0	3	0	0	0	54	21	6	3	12	21	0	0	12	6	0	3	12	0	9	3	0	3	0	0	3	0	0	0	0	0	0	0	33	12	6	6	6	3	0	12	0	27	0	0	0	3	6	6	0	6	3	0	0	0	0	27	27	0	0	3	3	3	0	9	12	12	0	9	0	3	3	0	3	78	6	60	0	6	3	30	0	6	9	3	3	3	6	0	3	0	0	0	0	0	6	9	3	18	0	0	0	6	3	0	51	6	0	24	0	15	0	36	3	3	0	0	0	6	0	15	3	3	0	3	0	3	12	3	0	3	0	30	6	0	0	0	0	3	0	21	0	0	0	6	3	0	0	0	0	0	0	3	18	0	0	0	15	39	0	15	3	3	0	9	3	3	3	0	0	0	0	0	9	6	0	6	0	0	0	6	3	3	0	0	0	0	3	0	9	6	0	12	12	3	0	3	0	6	0	0	3	3	3	0	0
@65 Sounding Booth	0	6	36	3	3	6	3	54	9	9	3	3	0	0	30	18	3	0	9	9	0	0	33	15	0	6	0	0	0	0	36	30	3	3	15	12	6	0	9	0	12	0	6	3	9	0	0	12	210	0	33	9	3	3	0	0	3	21	0	0	0	3	3	3	0	0	6	3	6	6	30	3	9	9	0	24	12	45	6	42	3	0	3	6	9	9	6	0	0	12	9	12	12	3	0	9	0	9	6	0	3	27	3	30	0	0	3	0	6	3	6	6	3	3	0	6	6	0	33	0	0	0	0	24	0	18	9	36	9	0	6	0	6	3	9	3	0	0	3	3	0	6	18	0	3	6	0	0	9	18	0	12	0	0	0	6	3	0	0	0	6	9	0	6	36	12	3	3	3	0	0	3	3	12	6	3	0	0	15	3	24	0	0	3	3	27	3	0	0	0	6	9	3	0	9	15	0	0	0	3	27	0	0	6	6	30	0	6	3	9	6	30	18	0	3	0	21	3	3	0	12	0	9	21	0	21	0	0	0	0	3	24	0	9	9	3	6	0	0	6	15	9	3	12	0	0	3	0	3	3	0	0	3	0	3	12	6	0	6	6	12	0	18	9	3	6	18	0	3	18	3	3	9	6	3	3	0	9	9	0	57	27	12	0	9	0	0	3	18	42	12	9	9	0	9	0	15	3	90	81	0	3	0	24	3	0	0	9	3	0	0	0	0	0	0	0	12	9	0	9	3	0	6	0	21	6	0	0	0	6	0	3	0	9	6	6	0	0	3	0	0	18	0	0	3	0	3	0	0	3	18	6	6	6	0	3	0	0	0	21	3	6	0	6	27	0	0	0	0	0	3	0	0	12	0	6	0	0	0	18	15	0	0	0	9	3	3	0	3	15	9	0	3	0	0	36	27	0	0	9	3	0	9	0	0	27	0	3	3	3	21	0	0	0	0	9	0	6	0	3	0	3	30	0	0	0	0	3	6	0	0	9	0	18	9	3	39	24	6	18	42	6	0	3	9	6	0	0	0	3	0	0	3	24	0	6	12	3	0	12	0	0	3	6
Bonjour Girl	0	3	0	12	6	6	0	0	0	9	3	0	3	0	0	0	0	9	0	3	0	3	0	0	0	0	6	0	9	0	0	0	0	0	0	0	0	0	0	6	0	3	0	0	3	3	0	0	0	0	0	3	12	0	0	30	9	0	0	21	9	21	6	0	0	9	0	0	0	3	0	0	6	0	0	3	0	0	3	0	45	3	3	3	0	3	0	9	24	0	0	6	3	6	6	3	3	6	3	0	0	3	6	18	0	3	0	3	6	3	0	0	12	12	3	0	3	18	6	3	0	3	0	3	24	3	36	0	0	3	0	0	0	9	6	18	12	0	24	3	0	3	3	0	0	9	3	0	0	6	6	9	3	6	0	0	27	0	3	6	3	0	9	0	9	3	0	0	0	3	27	0	0	9	3	0	3	0	0	0	0	0	9	0	0	0	0	3	6	6	0	0	24	0	3	3	0	0	0	18	0	12	9	3	6	0	0	3	15	6	0	3	0	6	3	0	3	6	0	3	0	0	24	0	3	0	3	3	3	9	0	0	0	6	3	6	0	0	42	9	0	0	0	0	3	3	0	0	0	3	3	0	0	0	9	0	0	3	6	6	12	3	0	0	0	3	0	0	12	9	3	3	9	3	0	0	3	0	27	0	6	3	0	3	0	3	0	12	0	0	0	0	0	15	0	0	6	3	0	0	6	3	3	0	0	0	3	3	6	3	0	0	0	0	21	3	0	0	3	0	0	3	3	0	0	0	0	3	12	0	0	0	6	3	0	0	9	0	6	6	0	0	3	0	0	9	0	3	0	9	0	3	0	0	6	0	21	0	0	3	6	6	6	0	9	6	45	0	0	0	15	0	12	0	0	3	0	0	3	0	0	18	0	3	0	0	0	0	0	3	0	3	0	0	6	0	0	0	15	6	0	3	0	0	0	0	0	0	0	0	3	15	3	0	9	3	9	0	3	3	6	0	9	3	0	0	0	0	0	0	0	0	3	0	3	3	0	6	3	0	3	6	3	0	3	9	3	0	0	6	3	12	3	0	0	3	12	0	3	0	0	0	0	0
Rebecca Wood 9282 A2 Advanced Portfolio	3	3	0	21	3	0	0	0	33	0	0	0	3	0	3	6	0	3	6	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	3	3	6	0	12	0	0	0	0	0	3	0	3	12	0	0	3	0	0	3	3	18	3	0	6	0	0	0	9	3	0	0	30	0	0	3	3	3	3	0	0	6	0	12	0	3	0	0	0	6	0	0	3	6	3	3	6	0	0	3	0	3	0	30	0	0	3	0	0	3	24	0	0	12	0	0	0	3	60	0	3	0	0	0	0	3	0	0	0	0	3	0	3	0	0	0	6	57	0	0	9	0	0	0	0	6	0	0	3	0	0	12	0	6	0	0	6	42	3	3	0	0	0	3	6	3	0	60	0	6	6	0	0	0	0	0	0	0	0	6	0	0	0	3	0	0	3	0	3	0	6	0	9	18	0	0	3	0	0	0	9	9	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	6	0	0	3	0	3	3	0	0	0	0	0	0	0	3	0	0	0	3	6	0	3	0	0	6	3	0	6	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	21	3	3	0	0	6	6	0	6	0	0	0	0	0	0	0	0	3	3	0	0	3	3	0	3	0	0	0	0	0	0	12	6	0	0	0	3	0	0	0	6	0	9	18	0	0	3	0	0	12	0	6	3	0	12	0	6	0	6	0	0	3	0	0	0	36	0	0	0	0	0	0	3	3	0	0	0	0	3	0	0	3	0	6	3	0	0	0	0	0	0	0	0	3	0	0	6	0	3	48	0	3	6	0	0	12	6	0	3	0	3	0	0	0	0	0	0	0	0	0	9	0	0	3	6	0	3	3	3	0	3	0	0	0	0	0	0	0	0	0	3	3	3	6	0	3	3	0	0	6	0	0	0	33	3	0	0	33	3	0	0	0	0	6	6	3	0	0	3	0	6	6	3	3	0	3	0	0	6	0	0	12	0	3	0	3	0	3	0	0	6	0	3	0	24	0	15
Playing Favorites	12	7	3	39	0	2	10	7	7	1	2	3	1	8	18	11	8	4	0	1	4	10	4	7	15	1	8	6	0	1	1	6	3	1	16	0	10	7	3	4	3	0	2	7	8	5	2	37	1	4	7	4	0	0	1	1	10	2	11	2	1	49	1	7	13	0	27	8	4	3	7	5	2	2	11	0	4	3	0	6	1	0	6	5	1	1	2	2	2	2	9	0	12	13	6	5	1	2	12	2	5	2	8	8	0	2	4	10	3	1	1	2	22	5	1	12	8	0	6	10	0	0	1	1	4	1	2	4	7	8	0	1	0	12	3	2	15	3	0	6	2	6	3	11	1	4	15	0	0	13	4	8	3	2	1	17	0	14	13	4	18	4	1	6	3	4	9	9	1	11	6	11	6	0	12	2	7	1	6	2	1	3	4	5	4	10	9	6	1	4	1	2	53	11	2	10	2	9	1	6	8	3	4	1	2	1	9	3	3	1	10	2	2	22	3	2	3	0	7	4	1	3	1	8	17	22	1	7	1	0	1	9	0	4	1	4	6	3	1	8	7	4	8	48	1	2	5	14	4	3	3	3	16	1	7	5	12	4	9	4	1	5	5	9	1	0	2	12	11	0	2	2	1	15	4	3	5	2	1	14	5	2	6	6	10	2	10	10	0	3	6	4	1	7	0	1	4	4	1	1	0	2	1	21	2	0	2	19	10	7	1	1	1	4	0	2	3	7	3	1	0	10	14	12	1	5	4	2	0	0	7	1	3	1	0	3	4	0	3	0	5	4	1	4	0	5	2	7	2	32	2	6	0	2	5	4	18	3	4	3	5	1	0	10	2	3	2	15	0	4	0	1	20	1	2	10	0	3	7	4	2	0	2	2	1	1	1	0	3	7	18	3	5	8	0	1	2	14	0	3	4	1	0	3	2	7	0	1	8	10	4	11	8	5	1	1	7	4	2	0	3	4	18	9	4	2	9	1	4	8	4	3	19	1	2	10	14	0	24	11	22	3	4	1	0	5	9	0	6	2	2	1	2	1	3	2	0	6	0	2	2	3	3	8
GYPSY RHAPSODY	0	0	0	2	2	0	0	0	0	0	0	0	2	0	0	1	0	0	1	3	0	0	2	0	1	15	2	1	0	2	0	0	1	3	2	4	0	0	2	0	0	1	4	0	0	0	2	0	1	1	3	1	7	1	0	3	0	1	0	1	2	0	2	3	5	0	0	0	0	1	0	4	0	1	0	0	5	0	0	0	1	7	0	4	1	3	4	0	1	0	0	2	3	2	2	2	2	0	0	0	0	0	0	3	0	0	0	0	1	2	2	0	3	0	0	0	1	2	0	0	0	4	1	0	1	0	0	37	4	0	2	0	0	0	0	0	2	1	1	2	0	1	0	2	0	0	2	0	0	3	5	0	0	0	0	0	1	7	0	0	1	1	0	0	3	0	1	2	1	0	2	0	3	0	1	1	0	0	5	1	0	0	0	2	0	0	0	0	0	0	3	0	0	3	0	1	0	0	3	0	1	0	8	0	0	0	0	0	5	0	0	2	2	3	1	0	0	1	0	0	0	0	0	0	2	0	2	2	1	1	0	1	0	3	0	0	0	1	0	0	0	0	8	0	0	0	1	0	0	1	2	1	2	6	2	0	2	0	13	0	0	1	0	3	4	0	3	0	0	4	1	2	0	1	1	0	0	0	1	1	0	2	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	2	2	0	6	1	1	0	2	0	0	1	0	3	4	1	0	0	0	0	1	0	2	0	2	1	0	0	0	0	8	0	0	2	2	0	0	0	1	0	3	1	0	0	0	0	1	13	0	2	0	0	1	1	1	5	0	3	0	1	0	0	0	1	3	0	0	4	0	1	0	4	0	3	1	2	0	0	0	0	0	2	0	3	1	0	12	2	0	0	2	1	0	0	0	0	0	1	9	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	2	0	1	7	1	0	0	0	0	0	0	2	1	0	0	1	1	0	0	0	0	0	0	0	0	1	8	0	3	2	0	0	3	0	0	0	0	0	0	0	0	1	1	2	0	0	0	1	4	0	0	0
